"id","pred_bookings"
20187IM107117178,0.1930891
20187IM572417178,0.1930891
20187IM249017178,6.172341
20187IM135617178,0.1930891
20187IM68117178,0.1930891
20187IM121817178,10.93648
20187IM135623000,1.1442785
20187IM249023000,4.5896435
20187IM107123000,0.1930891
20187IM121823000,7.606466
20187IM572423000,0.1930891
20187IM196223000,0.1930891
20187IM253223000,1.2522817
20187IM68123000,0.1930891
20187IM643823000,0.1930891
20187IM570624722,0.1930891
20187IM601824722,1.3598241
20187IM249024722,8.933232
20187IM438624722,3.799283
20187IM135624722,6.889698
20187IM512424722,0.1930891
20187IM572424722,0.1930891
20187IM80124722,0.1930891
20187IM213624722,0.1930891
20187IM573624722,2.9615633
20187IM592224722,0.1930891
20187IM643824722,0.1930891
20187IM121824722,22.703192
20187IM556824722,0.1930891
20187IM513024886,0.1930891
20187IM121824886,4.171058
20187IM249024886,6.2537055
20187IM353424886,0.1930891
20187IM598824886,0.1930891
20187IM570624886,0.1930891
20187IM572424886,0.1930891
20187IM438624886,0.1930891
20187IM354624886,0.1930891
20187IM643824886,0.1930891
20187IM498625296,0.1930891
20187IM572425296,1.0894585
20187IM706225296,0.1930891
20187IM249025296,10.311359
20187IM135625296,0.1930891
20187IM68125296,5.4916086
20187IM121825296,0.1930891
20187IM249028904,0.1930891
20187IM121828904,2.753352
20187IM643828904,0.1930891
20187IM135628904,1.6407317
20187IM8437842,0.1930891
20187IM512437842,0.1930891
20187IM135637842,0.1930891
20187IM121837842,14.895145
20187IM213637842,0.1930891
20187IM121838416,14.166487
20187IM8438416,0.1930891
20187IM592238416,0.1930891
20187IM438638416,0.1930891
20187IM135638416,1.5377071
20187IM121838744,6.411615
20187IM74138744,0.1930891
20187IM706238744,0.1930891
20187IM249038744,1.9966815
20187IM121839154,5.9421253
20187IM8439154,0.1930891
20187IM135639154,11.959011
20187IM643839236,3.4216933
20187IM572439236,0.1930891
20187IM121839236,4.610754
20187IM249039236,0.1930891
20187IM213639236,1.29559
20187IM513039236,0.1930891
20187IM8439236,0.1930891
20187IM135639236,0.1930891
20187IM570639236,0.1930891
20187IM135674250,0.1930891
20187IM643874250,0.1930891
20187IM572481302,0.1930891
20187IM135681302,0.1930891
20187IM706281302,0.1930891
20187IM121881302,4.801219
20187IM603081302,4.198454
20187IM249081302,0.1930891
20187IM3381302,0.1930891
20187IM573681302,1.1072594
20187IM681681302,0.1930891
20187IM249084254,1.8913702
20187IM68184254,0.1930891
20187IM438684254,0.1930891
20187IM135684254,0.1930891
20187IM107184254,0.1930891
20187IM643884254,0.1930891
20187IM354684254,0.1930891
20187IM592284254,0.1930891
20187IM706284254,0.1930891
20187IM253284254,0.1930891
20187IM121884254,21.434996
20187IM135692946,23.25049
20187IM121892946,0.1930891
20187IM135693028,0.1930891
20187IM512493028,0.1930891
20187IM573693028,1.1856873
20187IM556893028,0.1930891
20187IM121893028,20.48882
20187IM643893684,0.1930891
20187IM213693684,0.1930891
20187IM121893684,8.71304
20187IM135693684,1.588766
20187IM121894340,2.6134086
20187IM572494340,0.1930891
20187IM249094340,0.1930891
20187IM135694340,0.1930891
20187IM213694340,0.1930891
20187IM701494340,12.738781
20187IM512494340,0.1930891
20187IM68194504,1.6793401
20187IM249094504,13.924032
20187IM135694504,0.1930891
20187IM573694504,0.1930891
20187IM121894504,8.469482
20187IM643894504,0.1930891
20187IM135695488,5.559169
20187IM121895488,4.5528693
20187IM556895570,0.1930891
20187IM601895570,0.1930891
20187IM107195570,3.5854523
20187IM573695570,0.1930891
20187IM249095570,13.345339
20187IM706295570,0.1930891
20187IM572495570,0.1930891
20187IM121895570,1.5567515
20187IM213695570,0.1930891
20187IM249095652,0.1930891
20187IM498695652,0.1930891
20187IM135695652,4.369758
20187IM121895652,5.4135156
20187IM75395652,1.300304
20187IM512495652,0.1930891
20187IM135696308,11.119157
20187IM598896308,0.1930891
20187IM121896308,0.1930891
20187IM438696308,0.1930891
20187IM706296308,0.1930891
20187IM5736100244,0.1930891
20187IM27100244,0.1930891
20187IM1218100244,2.0606735
20187IM1356100244,2.4062028
20187IM7062170682,0.1930891
20187IM1218170682,0.1930891
20187IM4386170682,0.1930891
20187IM5736170682,0.1930891
20187IM6030170682,2.177797
20187IM4986170682,0.1930891
20187IM5724170682,0.1930891
20187IM1071170682,0.1930891
20187IM5922173880,0.1930891
20187IM3534173880,0.1930891
20187IM33173880,1.615672
20187IM5568173880,0.1930891
20187IM4386173880,0.1930891
20187IM2490173880,0.1930891
20187IM7062173880,0.1930891
20187IM5736173880,0.1930891
20187IM5130173880,0.1930891
20187IM1071173880,0.1930891
20187IM5724173880,0.1930891
20187IM6030173880,34.907646
20187IM5964173880,0.1930891
20187IM2100173880,0.1930891
20187IM1962173880,0.1930891
20187IM6438173880,0.1930891
20187IM2490213978,0.1930891
20187IM6030213978,6.4666295
20187IM5736213978,0.1930891
20187IM1218213978,0.1930891
20187IM3534213978,0.1930891
20187IM1071213978,0.1930891
20187IM1356213978,0.1930891
20187IM5724213978,0.1930891
20187IM33213978,9.05938
20187IM7062213978,0.1930891
20187IM1962213978,0.1930891
20187IM1071302292,0.1930891
20187IM2514302292,6.685469
20187IM6438302292,0.1930891
20187IM5736302292,0.1930891
20187IM4986302292,0.1930891
20187IM5922302292,0.1930891
20187IM1356302292,0.1930891
20187IM5724302292,0.1930891
20187IM5130302292,0.1930891
20187IM1218302292,13.014571
20187IM2490302292,0.1930891
20187IM5124302292,0.1930891
20187IM5568302292,0.1930891
20187IM5124304998,0.1930891
20187IM4386304998,3.6021235
20187IM1356304998,0.1930891
20187IM1218304998,0.1930891
20187IM5736304998,0.1930891
20187IM801304998,0.1930891
20187IM1071304998,2.8670926
20187IM2490304998,12.889123
20187IM84304998,0.1930891
20187IM5724304998,2.138323
20187IM6438304998,0.1930891
20187IM57061275632,0.1930891
20187IM70141275632,26.883873
20187IM13561275632,0.1930891
20187IM21361275632,0.1930891
20187IM841275632,0.1930891
20187IM12181275632,0.1930891
20187IM57241585592,0.1930891
20187IM70621585592,0.1930891
20187IM10711585592,0.1930891
20187IM12181585592,1.5946442
20187IM271585592,0.1930891
20187IM60301585592,4.832586
20187IM64381585592,0.1930891
20187IM55681585592,0.1930891
20187IM331585592,2.552791
20187IM68161585592,0.1930891
20187IM57361585592,1.3899317
20187IM8011585592,0.1930891
20187IM13561585592,2.5132828
20187IM13561591742,1.7157813
20187IM72841591742,0.1930891
20187IM12181591742,5.640063
20187IM10711591742,0.1930891
20187IM24901768370,13.27945
20187IM8011768370,0.1930891
20187IM70621768370,0.1930891
20187IM7711768370,4.476661
20187IM12181768370,1.6878763
20187IM19621768370,0.1930891
20187IM13561768370,0.1930891
20187IM51241768370,0.1930891
20187IM59881768370,0.1930891
20187IM6811768370,3.1781826
20187IM10711768370,0.1930891
20187IM57241768370,0.1930891
20187IM59881854962,0.1930891
20187IM24901854962,0.1930891
20187IM53101854962,0.1930891
20187IM10711854962,0.1930891
20187IM57061854962,0.1930891
20187IM12181854962,10.297555
20187IM13561854962,0.1930891
20187IM13561878332,2.3379698
20187IM12181878332,8.22053
20187IM51241883334,0.1930891
20187IM13561883334,1.1115072
20187IM59881883334,0.1930891
20187IM24901883334,0.1930891
20187IM841883334,0.1930891
20187IM12181883334,5.168193
20187IM25141883334,2.162984
20187IM57241883334,0.1930891
20187IM13561894650,6.5988765
20187IM12181894650,3.9845068
20187IM51241894650,0.1930891
20187IM13563982534,1.63599
20187IM843982534,0.1930891
20187IM59883982534,0.1930891
20187IM57243982534,0.1930891
20187IM12183982534,19.30818
20187IM57063982534,0.1930891
20187IM51245164154,3.4797316
20187IM10715164154,2.0222204
20187IM60305164154,9.863195
20187IM335164154,0.1930891
20187IM57245164154,0.1930891
20187IM24905164154,0.1930891
20187IM12186156272,20.54463
20187IM59886156272,0.1930891
20187IM51246156272,0.1930891
20187IM13566156272,33.685528
20187IM135610331876,0.1930891
20187IM512410331876,0.1930891
20187IM121810331876,11.333276
20187IM210010331876,0.1930891
20187IM135611698980,4.996202
20187IM121811698980,4.162333
20187IM121815360116,5.2822375
20187IM71115360116,3.1681235
20187IM598815360116,0.1930891
20187IM135615360116,2.1496143
20187IM512422634,0.1930891
20187IM121822634,14.96166
20187IM135622634,0.1930891
20187IM8422634,0.1930891
20187IM706222634,0.1930891
20187IM556822634,0.1930891
20187IM572422634,0.1930891
20187IM249022634,2.6210563
20187IM253222634,2.8765721
20187IM68122634,0.1930891
20187IM121825094,11.699516
20187IM135625094,4.274861
20187IM513035426,0.1930891
20187IM107135426,0.1930891
20187IM556835426,0.1930891
20187IM572435426,0.1930891
20187IM68135426,0.1930891
20187IM573635426,1.913205
20187IM592235426,0.1930891
20187IM512435426,0.1930891
20187IM438635426,0.1930891
20187IM3335426,9.633117
20187IM196235426,0.1930891
20187IM603035426,9.590965
20187IM121835426,3.159974
20187IM643835426,0.1930891
20187IM121837886,13.402729
20187IM420637886,0.1930891
20187IM135637886,0.1930891
20187IM572437886,0.1930891
20187IM135638378,5.0077257
20187IM121838378,3.9039996
20187IM512438378,0.1930891
20187IM8439198,0.1930891
20187IM513039198,4.5700417
20187IM573639198,3.254425
20187IM249039198,0.1930891
20187IM556839198,0.1930891
20187IM190239198,0.1930891
20187IM512439198,6.8950853
20187IM643839198,0.1930891
20187IM438639198,0.1930891
20187IM107139198,0.1930891
20187IM598839198,0.1930891
20187IM121839198,0.1930891
20187IM80139198,0.1930891
20187IM213639198,6.328915
20187IM572439198,0.1930891
20187IM249081592,6.7641006
20187IM107181592,0.1930891
20187IM572481592,0.1930891
20187IM121881592,0.1930891
20187IM643881592,0.1930891
20187IM603081592,9.037836
20187IM572484298,0.1930891
20187IM73584298,17.318146
20187IM121884298,9.651846
20187IM135684298,3.117681
20187IM249084298,4.554898
20187IM438684544,0.1930891
20187IM20184544,0.1930891
20187IM135684544,0.1930891
20187IM249084544,6.5261655
20187IM572484544,0.1930891
20187IM121884544,7.0088606
20187IM249092416,4.78185
20187IM643892416,0.1930891
20187IM572492416,7.0437393
20187IM135692416,14.603085
20187IM512492416,0.1930891
20187IM706292416,0.1930891
20187IM598892416,0.1930891
20187IM121892416,19.097164
20187IM513093154,0.1930891
20187IM135693154,3.9285085
20187IM556893154,0.1930891
20187IM573693154,0.1930891
20187IM249093154,0.1930891
20187IM121893154,7.806689
20187IM135693728,3.4841878
20187IM249093728,3.3126779
20187IM531093728,0.1930891
20187IM572493728,0.1930891
20187IM249093974,0.1930891
20187IM570693974,0.1930891
20187IM121893974,6.409585
20187IM135694466,4.287382
20187IM121894466,10.0292225
20187IM74194466,1.7962617
20187IM498695204,0.1930891
20187IM121895204,6.1207123
20187IM21395204,0.1930891
20187IM8495204,0.1930891
20187IM213695204,0.1930891
20187IM135695204,1.4415468
20187IM570695204,0.1930891
20187IM196295204,0.1930891
20187IM643895204,0.1930891
20187IM107195204,0.1930891
20187IM438695204,0.1930891
20187IM596495204,0.1930891
20187IM354695204,0.1930891
20187IM249095204,9.157627
20187IM572495204,1.7802035
20187IM701495778,1.4438645
20187IM121895778,1.8354837
20187IM135695778,0.1930891
20187IM1218252726,12.766393
20187IM5724252726,0.1930891
20187IM84252726,0.1930891
20187IM2490252726,0.1930891
20187IM2532252726,1.5330915
20187IM5568252726,0.1930891
20187IM1356252726,5.634127
20187IM1218686342,5.1898465
20187IM1500686342,0.1930891
20187IM33703562,0.1930891
20187IM5568703562,0.1930891
20187IM1356703562,0.1930891
20187IM5124703562,0.1930891
20187IM2490703562,0.1930891
20187IM6030703562,0.1930891
20187IM1071703562,5.050397
20187IM1218703562,4.836602
20187IM1356776542,4.3069577
20187IM5568776542,0.1930891
20187IM1218776542,4.4524183
20187IM741898312,4.4383726
20187IM1218898312,9.577692
20187IM1356898312,0.1930891
20187IM5736898312,0.1930891
20187IM2490898312,0.1930891
20187IM3534898312,0.1930891
20187IM5130898312,0.1930891
20187IM5124898312,0.1930891
20187IM13561114382,3.0018423
20187IM12181114382,2.3062174
20187IM21361431722,2.4793918
20187IM59881431722,0.1930891
20187IM24901431722,0.1930891
20187IM13561431722,0.1930891
20187IM51241431722,0.1930891
20187IM12181431722,3.5972285
20187IM12181473132,4.703822
20187IM13561473132,5.015811
20187IM13561938318,9.7517
20187IM12181938318,0.1930891
20187IM51241938318,0.1930891
20187IM10712132248,0.1930891
20187IM13562132248,4.3730645
20187IM57062132248,0.1930891
20187IM12182132248,7.479456
20187IM24902132248,0.1930891
20187IM15002270090,2.7327752
20187IM51242475254,0.1930891
20187IM43862475254,0.1930891
20187IM21362475254,0.1930891
20187IM13562475254,6.4087844
20187IM55682475254,1.2124933
20187IM24902475254,0.1930891
20187IM15002618508,4.897926
20187IM43862650570,0.1930891
20187IM22622650570,2.5996668
20187IM59222650570,0.1930891
20187IM13562650570,7.5247293
20187IM57242650570,1.2758315
20187IM64382650570,0.1930891
20187IM12182650570,1.0710634
20187IM53102650570,0.1930891
20187IM12182665412,3.56019
20187IM21362665412,0.1930891
20187IM842665412,0.1930891
20187IM10712665412,0.1930891
20187IM13562665412,6.3318605
20187IM51242665412,0.1930891
20187IM12182779966,3.1452339
20187IM13562779966,3.1631663
20187IM19023525346,0.1930891
20187IM12183525346,5.4485555
20187IM24903525346,0.1930891
20187IM13563525346,5.520003
20187IM35343525346,0.1930891
20187IM10713540598,0.1930891
20187IM12183540598,3.004529
20187IM13563540598,1.0648415
20187IM51243632274,0.1930891
20187IM13563632274,2.6158173
20187IM12183632274,6.5512533
20187IM10713925834,14.152499
20187IM70623925834,0.1930891
20187IM57363925834,8.05295
20187IM15063925834,12.633737
20187IM12184298360,2.7078137
20187IM844298360,0.1930891
20187IM844314268,4.2383575
20187IM8014314924,0.1930891
20187IM274314924,0.1930891
20187IM13564314924,20.923985
20187IM53104314924,6.3947678
20187IM57244314924,0.1930891
20187IM24904314924,0.1930891
20187IM57364314924,0.1930891
20187IM64384314924,0.1930891
20187IM12184314924,27.289686
20187IM55684314924,0.1930891
20187IM60184314924,0.1930891
20187IM12184315088,0.1930891
20187IM13564315088,4.5665855
20187IM12184539276,3.3330896
20187IM13564539276,1.5596558
20187IM51245255464,0.1930891
20187IM12185255464,2.7085106
20187IM13565255464,0.1930891
20187IM845255464,3.250316
20187IM60185337956,0.1930891
20187IM12185337956,16.413675
20187IM13565337956,2.5202954
20187IM51245337956,0.1930891
20187IM24905337956,0.1930891
20187IM59885337956,0.1930891
20187IM13565724832,2.3816137
20187IM12185724832,4.842052
20187IM135610109864,4.6650066
20187IM121810109864,3.5305054
20187IM135610243688,0.1930891
20187IM572410243688,0.1930891
20187IM121810243688,10.331805
20187IM512414390264,2.287673
20187IM121814390264,12.866713
20187IM556814390264,0.1930891
20187IM643814390264,0.1930891
20187IM135614390264,3.38366
20187IM135624708,7.1871824
20187IM121824708,7.954308
20187IM706224872,0.1930891
20187IM643824872,0.1930891
20187IM592224872,0.1930891
20187IM572424872,0.1930891
20187IM68124872,0.1930891
20187IM135624872,0.1930891
20187IM107124872,0.1930891
20187IM213624872,0.1930891
20187IM512424872,0.1930891
20187IM249024872,10.6511755
20187IM121824872,14.183474
20187IM438624872,0.1930891
20187IM353424872,0.1930891
20187IM249036352,0.1930891
20187IM512436352,0.1930891
20187IM121836352,2.265183
20187IM332436352,2.5048974
20187IM135636352,0.1930891
20187IM249036844,12.548992
20187IM107136844,0.1930891
20187IM498636844,7.4041467
20187IM135636844,7.825563
20187IM353436844,0.1930891
20187IM572436844,0.1930891
20187IM592236844,0.1930891
20187IM121836844,4.36801
20187IM213636844,0.1930891
20187IM643836844,0.1930891
20187IM438636844,0.1930891
20187IM135637582,1.0777811
20187IM74737582,3.3804984
20187IM121837582,7.026575
20187IM513037582,0.1930891
20187IM249037582,2.0390232
20187IM249038156,0.1930891
20187IM121838156,0.1930891
20187IM498638156,0.1930891
20187IM556838156,0.1930891
20187IM573638156,0.1930891
20187IM572438156,0.1930891
20187IM135638156,12.329425
20187IM572439386,0.1930891
20187IM135639386,0.1930891
20187IM121839386,21.746159
20187IM353439386,0.1930891
20187IM121865872,12.801265
20187IM135665872,0.1930891
20187IM603065872,1.1809949
20187IM107165872,0.1930891
20187IM249065872,0.1930891
20187IM353465872,0.1930891
20187IM643865872,0.1930891
20187IM706265872,0.1930891
20187IM513065872,0.1930891
20187IM354665872,0.1930891
20187IM573665872,1.3015043
20187IM572465872,7.528523
20187IM498665872,0.1930891
20187IM135684322,3.0738742
20187IM498684322,0.1930891
20187IM249084322,8.746156
20187IM573684322,0.1930891
20187IM121884322,0.1930891
20187IM135686454,0.1930891
20187IM107186454,0.1930891
20187IM643886454,0.1930891
20187IM438686454,0.1930891
20187IM573686454,0.1930891
20187IM706286454,0.1930891
20187IM603086454,10.154079
20187IM3386454,6.890801
20187IM121886454,0.1930891
20187IM681686454,0.1930891
20187IM107191784,0.1930891
20187IM135691784,0.1930891
20187IM438691784,0.1930891
20187IM121891784,2.0844016
20187IM354691784,0.1930891
